[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac_bin-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
[INFO] {'predator': {'mean_reward': 91.66666666666667}, 'prey': {'mean_reward': -565.666440509114}}


[*] ROUND #35, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 144.0}
> step #100, info: {'kill': 260.0}

[INFO] {'predator': {'mean_reward': 86.66666666666667}, 'prey': {'mean_reward': -303.88849474594593}}


[*] ROUND #36, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 166.0}
> step #100, info: {'kill': 324.0}

[INFO] {'predator': {'mean_reward': 108.0}, 'prey': {'mean_reward': -430.5148995962971}}


[*] ROUND #37, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 36.0}
> step #100, info: {'kill': 39.0}

[INFO] {'predator': {'mean_reward': 13.0}, 'prey': {'mean_reward': -110.26456830983227}}


[*] ROUND #38, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 205.0}

[INFO] {'predator': {'mean_reward': 68.33333333333333}, 'prey': {'mean_reward': -306.84001755977937}}


[*] ROUND #39, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 206.0}
> step #100, info: {'kill': 302.0}

[INFO] {'predator': {'mean_reward': 100.66666666666667}, 'prey': {'mean_reward': -327.64667268261104}}


[*] ROUND #40, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 104.0}
> step #100, info: {'kill': 203.0}

[INFO] {'predator': {'mean_reward': 67.66666666666667}, 'prey': {'mean_reward': -594.8049900349804}}


[*] ROUND #41, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 71.0}
> step #100, info: {'kill': 80.0}

[INFO] {'predator': {'mean_reward': 26.666666666666668}, 'prey': {'mean_reward': -387.77289518914995}}


[*] ROUND #42, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 39.0}
> step #100, info: {'kill': 146.0}

[INFO] {'predator': {'mean_reward': 48.666666666666664}, 'prey': {'mean_reward': -199.94007076672506}}


[*] ROUND #43, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 321.0}

[INFO] {'predator': {'mean_reward': 107.0}, 'prey': {'mean_reward': -360.733976270164}}


[*] ROUND #44, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 221.0}
> step #100, info: {'kill': 368.0}

[INFO] {'predator': {'mean_reward': 122.66666666666667}, 'prey': {'mean_reward': -374.13139916357375}}


[*] ROUND #45, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 137.0}
> step #100, info: {'kill': 321.0}

[INFO] {'predator': {'mean_reward': 107.0}, 'prey': {'mean_reward': -349.5921178336982}}


[*] ROUND #46, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 163.0}
> step #100, info: {'kill': 232.0}

[INFO] {'predator': {'mean_reward': 77.33333333333333}, 'prey': {'mean_reward': -304.1790896528154}}


[*] ROUND #47, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 129.0}
> step #100, info: {'kill': 255.0}

[INFO] {'predator': {'mean_reward': 85.0}, 'prey': {'mean_reward': -430.08587261906604}}


[*] ROUND #48, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 267.0}
> step #100, info: {'kill': 415.0}

[INFO] {'predator': {'mean_reward': 138.33333333333334}, 'prey': {'mean_reward': -566.5258607099136}}


[*] ROUND #49, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 189.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -292.58307650235486}}


[*] ROUND #50, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 132.0}
> step #100, info: {'kill': 207.0}

[INFO] {'predator': {'mean_reward': 69.0}, 'prey': {'mean_reward': -257.00854401146205}}


[*] ROUND #51, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 94.0}
> step #100, info: {'kill': 102.0}

[INFO] {'predator': {'mean_reward': 34.0}, 'prey': {'mean_reward': -481.89459484437657}}


[*] ROUND #52, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 99.0}
> step #100, info: {'kill': 280.0}

[INFO] {'predator': {'mean_reward': 93.33333333333333}, 'prey': {'mean_reward': -330.85942263467365}}


[*] ROUND #53, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 146.0}
> step #100, info: {'kill': 234.0}

[INFO] {'predator': {'mean_reward': 78.0}, 'prey': {'mean_reward': -404.2795677377805}}


[*] ROUND #54, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 143.0}
> step #100, info: {'kill': 247.0}

[INFO] {'predator': {'mean_reward': 82.33333333333333}, 'prey': {'mean_reward': -284.8414249341103}}


[*] ROUND #55, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 244.0}
> step #100, info: {'kill': 515.0}

[INFO] {'predator': {'mean_reward': 171.66666666666666}, 'prey': {'mean_reward': -518.773715426448}}


[*] ROUND #56, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 116.0}
> step #100, info: {'kill': 242.0}

[INFO] {'predator': {'mean_reward': 80.66666666666667}, 'prey': {'mean_reward': -378.32746156275215}}


[*] ROUND #57, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 76.0}
> step #100, info: {'kill': 87.0}

[INFO] {'predator': {'mean_reward': 29.0}, 'prey': {'mean_reward': -661.6987838252785}}


[*] ROUND #58, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 207.0}
> step #100, info: {'kill': 331.0}

[INFO] {'predator': {'mean_reward': 110.33333333333333}, 'prey': {'mean_reward': -340.2492633328826}}


[*] ROUND #59, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 200.0}
> step #100, info: {'kill': 299.0}

[INFO] {'predator': {'mean_reward': 99.66666666666667}, 'prey': {'mean_reward': -441.9182685058919}}


[*] ROUND #60, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 42.0}
> step #100, info: {'kill': 50.0}

[INFO] {'predator': {'mean_reward': 16.666666666666668}, 'prey': {'mean_reward': -250.9845968729474}}


[*] ROUND #61, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 156.0}
> step #100, info: {'kill': 419.0}

[INFO] {'predator': {'mean_reward': 139.66666666666666}, 'prey': {'mean_reward': -425.33361786985535}}


[*] ROUND #62, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 173.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -323.178843585474}}


[*] ROUND #63, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 174.0}
> step #100, info: {'kill': 239.0}

[INFO] {'predator': {'mean_reward': 79.66666666666667}, 'prey': {'mean_reward': -328.511310026401}}


[*] ROUND #64, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 241.0}
> step #100, info: {'kill': 316.0}

[INFO] {'predator': {'mean_reward': 105.33333333333333}, 'prey': {'mean_reward': -353.70161054354054}}


[*] ROUND #65, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 288.0}
> step #100, info: {'kill': 442.0}

[INFO] {'predator': {'mean_reward': 147.33333333333334}, 'prey': {'mean_reward': -442.1728429832554}}


[*] ROUND #66, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 238.0}
> step #100, info: {'kill': 535.0}

[INFO] {'predator': {'mean_reward': 178.33333333333334}, 'prey': {'mean_reward': -550.9810389429724}}


[*] ROUND #67, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 177.0}
> step #100, info: {'kill': 259.0}

[INFO] {'predator': {'mean_reward': 86.33333333333333}, 'prey': {'mean_reward': -391.58789756516575}}


[*] ROUND #68, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 372.0}

[INFO] {'predator': {'mean_reward': 124.0}, 'prey': {'mean_reward': -375.95366278923905}}


[*] ROUND #69, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 180.0}
> step #100, info: {'kill': 448.0}

[INFO] {'predator': {'mean_reward': 149.33333333333334}, 'prey': {'mean_reward': -480.6242659998823}}


[*] ROUND #70, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 211.0}
> step #100, info: {'kill': 275.0}

[INFO] {'predator': {'mean_reward': 91.66666666666667}, 'prey': {'mean_reward': -426.6019826721079}}


[*] ROUND #71, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 199.0}
> step #100, info: {'kill': 331.0}

[INFO] {'predator': {'mean_reward': 110.33333333333333}, 'prey': {'mean_reward': -565.0647937733731}}


[*] ROUND #72, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 99.0}
> step #100, info: {'kill': 199.0}

[INFO] {'predator': {'mean_reward': 66.33333333333333}, 'prey': {'mean_reward': -229.98721604041174}}


[*] ROUND #73, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 198.0}
> step #100, info: {'kill': 277.0}

[INFO] {'predator': {'mean_reward': 92.33333333333333}, 'prey': {'mean_reward': -541.631502045718}}


[*] ROUND #74, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 254.0}
> step #100, info: {'kill': 451.0}

[INFO] {'predator': {'mean_reward': 150.33333333333334}, 'prey': {'mean_reward': -458.25412264568706}}


[*] ROUND #75, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 204.0}
> step #100, info: {'kill': 315.0}

[INFO] {'predator': {'mean_reward': 105.0}, 'prey': {'mean_reward': -397.8074932578209}}


[*] ROUND #76, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 141.0}
> step #100, info: {'kill': 252.0}

[INFO] {'predator': {'mean_reward': 84.0}, 'prey': {'mean_reward': -493.1953071369351}}


[*] ROUND #77, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 156.0}
> step #100, info: {'kill': 317.0}

[INFO] {'predator': {'mean_reward': 105.66666666666667}, 'prey': {'mean_reward': -328.20146339703854}}


[*] ROUND #78, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 281.0}
> step #100, info: {'kill': 687.0}

[INFO] {'predator': {'mean_reward': 229.0}, 'prey': {'mean_reward': -688.6067318486882}}


[*] ROUND #79, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 164.0}

[INFO] {'predator': {'mean_reward': 54.666666666666664}, 'prey': {'mean_reward': -392.92599851471556}}


[*] ROUND #80, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 135.0}
> step #100, info: {'kill': 299.0}

[INFO] {'predator': {'mean_reward': 99.66666666666667}, 'prey': {'mean_reward': -337.515298232936}}


[*] ROUND #81, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 120.0}
> step #100, info: {'kill': 183.0}

[INFO] {'predator': {'mean_reward': 61.0}, 'prey': {'mean_reward': -301.3903211245575}}


[*] ROUND #82, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 179.0}

[INFO] {'predator': {'mean_reward': 59.666666666666664}, 'prey': {'mean_reward': -411.63793906711925}}


[*] ROUND #83, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 205.0}
> step #100, info: {'kill': 558.0}

[INFO] {'predator': {'mean_reward': 186.0}, 'prey': {'mean_reward': -574.6040381739145}}


[*] ROUND #84, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 140.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -372.6859486610453}}


[*] ROUND #85, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 294.0}

[INFO] {'predator': {'mean_reward': 98.0}, 'prey': {'mean_reward': -341.4338296344055}}


[*] ROUND #86, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 224.0}

[INFO] {'predator': {'mean_reward': 74.66666666666667}, 'prey': {'mean_reward': -251.3250708009628}}


[*] ROUND #87, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 216.0}
> step #100, info: {'kill': 488.0}

[INFO] {'predator': {'mean_reward': 162.66666666666666}, 'prey': {'mean_reward': -525.3255529669307}}


[*] ROUND #88, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 168.0}
> step #100, info: {'kill': 189.0}

[INFO] {'predator': {'mean_reward': 63.0}, 'prey': {'mean_reward': -200.43181622242395}}


[*] ROUND #89, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 90.0}
> step #100, info: {'kill': 217.0}

[INFO] {'predator': {'mean_reward': 72.33333333333333}, 'prey': {'mean_reward': -226.83427417706145}}


[*] ROUND #90, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 111.0}
> step #100, info: {'kill': 219.0}

[INFO] {'predator': {'mean_reward': 73.0}, 'prey': {'mean_reward': -226.73222137904554}}


[*] ROUND #91, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 119.0}
> step #100, info: {'kill': 296.0}

[INFO] {'predator': {'mean_reward': 98.66666666666667}, 'prey': {'mean_reward': -331.2650796053877}}


[*] ROUND #92, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 77.0}
> step #100, info: {'kill': 83.0}

[INFO] {'predator': {'mean_reward': 27.666666666666668}, 'prey': {'mean_reward': -419.5332105062761}}


[*] ROUND #93, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 252.0}
> step #100, info: {'kill': 484.0}

[INFO] {'predator': {'mean_reward': 161.33333333333334}, 'prey': {'mean_reward': -488.76464988121495}}


[*] ROUND #94, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 140.0}
> step #100, info: {'kill': 284.0}

[INFO] {'predator': {'mean_reward': 94.66666666666667}, 'prey': {'mean_reward': -284.00013628641466}}


[*] ROUND #95, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 108.0}
> step #100, info: {'kill': 144.0}

[INFO] {'predator': {'mean_reward': 48.0}, 'prey': {'mean_reward': -359.9989818932817}}


[*] ROUND #96, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 260.0}

[INFO] {'predator': {'mean_reward': 86.66666666666667}, 'prey': {'mean_reward': -356.88647174486175}}


[*] ROUND #97, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 202.0}
> step #100, info: {'kill': 271.0}

[INFO] {'predator': {'mean_reward': 90.33333333333333}, 'prey': {'mean_reward': -422.14078412754304}}


[*] ROUND #98, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 151.0}
> step #100, info: {'kill': 264.0}

[INFO] {'predator': {'mean_reward': 88.0}, 'prey': {'mean_reward': -270.21515694858215}}


[*] ROUND #99, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 176.0}
> step #100, info: {'kill': 231.0}

[INFO] {'predator': {'mean_reward': 77.0}, 'prey': {'mean_reward': -522.3371965246149}}


[*] ROUND #100, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 92.0}
> step #100, info: {'kill': 103.0}

[INFO] {'predator': {'mean_reward': 34.333333333333336}, 'prey': {'mean_reward': -686.5826512988572}}


[*] ROUND #101, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 242.0}

[INFO] {'predator': {'mean_reward': 80.66666666666667}, 'prey': {'mean_reward': -578.1850054346438}}


[*] ROUND #102, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 178.0}

[INFO] {'predator': {'mean_reward': 59.333333333333336}, 'prey': {'mean_reward': -371.45602955918605}}


[*] ROUND #103, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 177.0}
> step #100, info: {'kill': 263.0}

[INFO] {'predator': {'mean_reward': 87.66666666666667}, 'prey': {'mean_reward': -525.8595735648889}}


[*] ROUND #104, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 287.0}

[INFO] {'predator': {'mean_reward': 95.66666666666667}, 'prey': {'mean_reward': -350.98137089727254}}


[*] ROUND #105, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 297.0}
> step #100, info: {'kill': 591.0}

[INFO] {'predator': {'mean_reward': 197.0}, 'prey': {'mean_reward': -615.4160112226942}}


[*] ROUND #106, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 125.0}
> step #100, info: {'kill': 151.0}

[INFO] {'predator': {'mean_reward': 50.333333333333336}, 'prey': {'mean_reward': -196.09809111593205}}


[*] ROUND #107, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 213.0}
> step #100, info: {'kill': 446.0}

[INFO] {'predator': {'mean_reward': 148.66666666666666}, 'prey': {'mean_reward': -464.04080781986397}}


[*] ROUND #108, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 178.0}
> step #100, info: {'kill': 401.0}

[INFO] {'predator': {'mean_reward': 133.66666666666666}, 'prey': {'mean_reward': -468.6502613671029}}


[*] ROUND #109, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 91.0}
> step #100, info: {'kill': 185.0}

[INFO] {'predator': {'mean_reward': 61.666666666666664}, 'prey': {'mean_reward': -311.9277548793648}}


[*] ROUND #110, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 92.0}
> step #100, info: {'kill': 215.0}

[INFO] {'predator': {'mean_reward': 71.66666666666667}, 'prey': {'mean_reward': -262.47849638101013}}


[*] ROUND #111, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 144.0}
> step #100, info: {'kill': 253.0}

[INFO] {'predator': {'mean_reward': 84.33333333333333}, 'prey': {'mean_reward': -260.2052207872074}}


[*] ROUND #112, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 236.0}
> step #100, info: {'kill': 468.0}

[INFO] {'predator': {'mean_reward': 156.0}, 'prey': {'mean_reward': -491.4371125333522}}


[*] ROUND #113, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 86.0}
> step #100, info: {'kill': 99.0}

[INFO] {'predator': {'mean_reward': 33.0}, 'prey': {'mean_reward': -505.47146254538086}}


[*] ROUND #114, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 210.0}

[INFO] {'predator': {'mean_reward': 70.0}, 'prey': {'mean_reward': -300.75233887042066}}


[*] ROUND #115, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 173.0}
> step #100, info: {'kill': 230.0}

[INFO] {'predator': {'mean_reward': 76.66666666666667}, 'prey': {'mean_reward': -492.05950729643854}}


[*] ROUND #116, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 209.0}
> step #100, info: {'kill': 342.0}

[INFO] {'predator': {'mean_reward': 114.0}, 'prey': {'mean_reward': -499.37119922064255}}


