[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/ac-predator/ac_999
[*] Loaded model from /home/huaze/ME_MF_MARL/MFRL-tf/data/models/mfac-prey/ac_999


[*] ROUND #0, EPS: 0.00 NUMBER: 30
> step #100, info: {'kill': 279.0}

[INFO] {'predator': {'mean_reward': 93.0}, 'prey': {'mean_reward': -644.8301770377367}}


[*] ROUND #13, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 239.0}
> step #100, info: {'kill': 461.0}

[INFO] {'predator': {'mean_reward': 153.66666666666666}, 'prey': {'mean_reward': -469.47090042808776}}


[*] ROUND #14, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 129.0}
> step #100, info: {'kill': 234.0}

[INFO] {'predator': {'mean_reward': 78.0}, 'prey': {'mean_reward': -260.40166317512546}}


[*] ROUND #15, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 165.0}
> step #100, info: {'kill': 353.0}

[INFO] {'predator': {'mean_reward': 117.66666666666667}, 'prey': {'mean_reward': -394.8829315802383}}


[*] ROUND #16, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 330.0}
> step #100, info: {'kill': 554.0}

[INFO] {'predator': {'mean_reward': 184.66666666666666}, 'prey': {'mean_reward': -561.7725400860919}}


[*] ROUND #17, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 241.0}
> step #100, info: {'kill': 521.0}

[INFO] {'predator': {'mean_reward': 173.66666666666666}, 'prey': {'mean_reward': -522.4262341514681}}


[*] ROUND #18, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 283.0}

[INFO] {'predator': {'mean_reward': 94.33333333333333}, 'prey': {'mean_reward': -294.596183022791}}


[*] ROUND #19, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 144.0}
> step #100, info: {'kill': 353.0}

[INFO] {'predator': {'mean_reward': 117.66666666666667}, 'prey': {'mean_reward': -359.358559557192}}


[*] ROUND #20, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 186.0}
> step #100, info: {'kill': 369.0}

[INFO] {'predator': {'mean_reward': 123.0}, 'prey': {'mean_reward': -393.3372131012301}}


[*] ROUND #21, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 196.0}
> step #100, info: {'kill': 489.0}

[INFO] {'predator': {'mean_reward': 163.0}, 'prey': {'mean_reward': -601.9702767596599}}


[*] ROUND #22, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 161.0}
> step #100, info: {'kill': 253.0}

[INFO] {'predator': {'mean_reward': 84.33333333333333}, 'prey': {'mean_reward': -254.42111270529546}}


[*] ROUND #23, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 188.0}
> step #100, info: {'kill': 279.0}

[INFO] {'predator': {'mean_reward': 93.0}, 'prey': {'mean_reward': -296.9203211311591}}


[*] ROUND #24, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 209.0}
> step #100, info: {'kill': 468.0}

[INFO] {'predator': {'mean_reward': 156.0}, 'prey': {'mean_reward': -483.685897437384}}


[*] ROUND #25, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 120.0}
> step #100, info: {'kill': 264.0}

[INFO] {'predator': {'mean_reward': 88.0}, 'prey': {'mean_reward': -273.746360048921}}


[*] ROUND #26, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 184.0}

[INFO] {'predator': {'mean_reward': 61.333333333333336}, 'prey': {'mean_reward': -205.10214118431804}}


[*] ROUND #27, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 99.0}
> step #100, info: {'kill': 205.0}

[INFO] {'predator': {'mean_reward': 68.33333333333333}, 'prey': {'mean_reward': -225.96167222484343}}


[*] ROUND #28, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 95.0}
> step #100, info: {'kill': 146.0}

[INFO] {'predator': {'mean_reward': 48.666666666666664}, 'prey': {'mean_reward': -160.05775951718633}}


[*] ROUND #29, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 126.0}
> step #100, info: {'kill': 139.0}

[INFO] {'predator': {'mean_reward': 46.333333333333336}, 'prey': {'mean_reward': -215.83777096107502}}


[*] ROUND #30, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 156.0}
> step #100, info: {'kill': 299.0}

[INFO] {'predator': {'mean_reward': 99.66666666666667}, 'prey': {'mean_reward': -323.6007831626251}}


[*] ROUND #31, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 141.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -298.7304267864509}}


[*] ROUND #32, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 204.0}
> step #100, info: {'kill': 343.0}

[INFO] {'predator': {'mean_reward': 114.33333333333333}, 'prey': {'mean_reward': -349.1635148087333}}


[*] ROUND #33, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 245.0}
> step #100, info: {'kill': 519.0}

[INFO] {'predator': {'mean_reward': 173.0}, 'prey': {'mean_reward': -522.3881518992982}}


[*] ROUND #34, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 199.0}
> step #100, info: {'kill': 296.0}

[INFO] {'predator': {'mean_reward': 98.66666666666667}, 'prey': {'mean_reward': -318.94398739717235}}


[*] ROUND #35, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 327.0}
> step #100, info: {'kill': 737.0}

[INFO] {'predator': {'mean_reward': 245.66666666666666}, 'prey': {'mean_reward': -738.7953685577963}}


[*] ROUND #36, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 241.0}
> step #100, info: {'kill': 623.0}

[INFO] {'predator': {'mean_reward': 207.66666666666666}, 'prey': {'mean_reward': -626.4958627540011}}


[*] ROUND #37, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 323.0}
> step #100, info: {'kill': 696.0}

[INFO] {'predator': {'mean_reward': 232.0}, 'prey': {'mean_reward': -709.5985405751563}}


[*] ROUND #38, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 159.0}
> step #100, info: {'kill': 182.0}

[INFO] {'predator': {'mean_reward': 60.666666666666664}, 'prey': {'mean_reward': -213.48282528592523}}


[*] ROUND #39, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 237.0}
> step #100, info: {'kill': 397.0}

[INFO] {'predator': {'mean_reward': 132.33333333333334}, 'prey': {'mean_reward': -420.22153081711286}}


[*] ROUND #40, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 396.0}

[INFO] {'predator': {'mean_reward': 132.0}, 'prey': {'mean_reward': -410.0487473745772}}


[*] ROUND #41, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 104.0}
> step #100, info: {'kill': 232.0}

[INFO] {'predator': {'mean_reward': 77.33333333333333}, 'prey': {'mean_reward': -338.0648404746309}}


[*] ROUND #42, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 173.0}
> step #100, info: {'kill': 242.0}

[INFO] {'predator': {'mean_reward': 80.66666666666667}, 'prey': {'mean_reward': -256.38036198107693}}


[*] ROUND #43, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 269.0}
> step #100, info: {'kill': 390.0}

[INFO] {'predator': {'mean_reward': 130.0}, 'prey': {'mean_reward': -412.1270191189772}}


[*] ROUND #44, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 88.0}
> step #100, info: {'kill': 214.0}

[INFO] {'predator': {'mean_reward': 71.33333333333333}, 'prey': {'mean_reward': -244.5057663128194}}


[*] ROUND #45, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 123.0}
> step #100, info: {'kill': 171.0}

[INFO] {'predator': {'mean_reward': 57.0}, 'prey': {'mean_reward': -200.73270566227956}}


[*] ROUND #46, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 154.0}
> step #100, info: {'kill': 238.0}

[INFO] {'predator': {'mean_reward': 79.33333333333333}, 'prey': {'mean_reward': -238.2898400058003}}


[*] ROUND #47, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 97.0}
> step #100, info: {'kill': 141.0}

[INFO] {'predator': {'mean_reward': 47.0}, 'prey': {'mean_reward': -150.10449038146345}}


[*] ROUND #48, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 202.0}
> step #100, info: {'kill': 342.0}

[INFO] {'predator': {'mean_reward': 114.0}, 'prey': {'mean_reward': -362.38130919908565}}


[*] ROUND #49, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 120.0}
> step #100, info: {'kill': 179.0}

[INFO] {'predator': {'mean_reward': 59.666666666666664}, 'prey': {'mean_reward': -248.12448392684774}}


[*] ROUND #50, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 213.0}
> step #100, info: {'kill': 411.0}

[INFO] {'predator': {'mean_reward': 137.0}, 'prey': {'mean_reward': -422.37569182915377}}


[*] ROUND #51, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 40.0}
> step #100, info: {'kill': 66.0}

[INFO] {'predator': {'mean_reward': 22.0}, 'prey': {'mean_reward': -249.20425865361108}}


[*] ROUND #52, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 225.0}
> step #100, info: {'kill': 442.0}

[INFO] {'predator': {'mean_reward': 147.33333333333334}, 'prey': {'mean_reward': -447.897805951591}}


[*] ROUND #53, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 157.0}
> step #100, info: {'kill': 243.0}

[INFO] {'predator': {'mean_reward': 81.0}, 'prey': {'mean_reward': -243.26778966010252}}


[*] ROUND #54, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 121.0}
> step #100, info: {'kill': 272.0}

[INFO] {'predator': {'mean_reward': 90.66666666666667}, 'prey': {'mean_reward': -578.8774496272043}}


[*] ROUND #55, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 130.0}
> step #100, info: {'kill': 320.0}

[INFO] {'predator': {'mean_reward': 106.66666666666667}, 'prey': {'mean_reward': -381.1266638149827}}


[*] ROUND #56, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 275.0}
> step #100, info: {'kill': 529.0}

[INFO] {'predator': {'mean_reward': 176.33333333333334}, 'prey': {'mean_reward': -532.919078668557}}


[*] ROUND #57, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 181.0}
> step #100, info: {'kill': 234.0}

[INFO] {'predator': {'mean_reward': 78.0}, 'prey': {'mean_reward': -247.38400603200185}}


[*] ROUND #58, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 201.0}
> step #100, info: {'kill': 278.0}

[INFO] {'predator': {'mean_reward': 92.66666666666667}, 'prey': {'mean_reward': -441.8135623821296}}


[*] ROUND #59, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 243.0}
> step #100, info: {'kill': 523.0}

[INFO] {'predator': {'mean_reward': 174.33333333333334}, 'prey': {'mean_reward': -523.8331920352023}}


[*] ROUND #60, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 339.0}
> step #100, info: {'kill': 778.0}

[INFO] {'predator': {'mean_reward': 259.3333333333333}, 'prey': {'mean_reward': -778.500652876656}}


[*] ROUND #61, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 190.0}
> step #100, info: {'kill': 403.0}

[INFO] {'predator': {'mean_reward': 134.33333333333334}, 'prey': {'mean_reward': -438.41319269192155}}


[*] ROUND #62, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 424.0}
> step #100, info: {'kill': 930.0}

[INFO] {'predator': {'mean_reward': 310.0}, 'prey': {'mean_reward': -936.1974457705049}}


[*] ROUND #63, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 148.0}
> step #100, info: {'kill': 196.0}

[INFO] {'predator': {'mean_reward': 65.33333333333333}, 'prey': {'mean_reward': -215.2440497632217}}


[*] ROUND #64, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 298.0}
> step #100, info: {'kill': 513.0}

[INFO] {'predator': {'mean_reward': 171.0}, 'prey': {'mean_reward': -525.204937870624}}


[*] ROUND #65, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 319.0}
> step #100, info: {'kill': 652.0}

[INFO] {'predator': {'mean_reward': 217.33333333333334}, 'prey': {'mean_reward': -655.3324563817988}}


[*] ROUND #66, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 441.0}
> step #100, info: {'kill': 664.0}

[INFO] {'predator': {'mean_reward': 221.33333333333334}, 'prey': {'mean_reward': -667.6157459610556}}


[*] ROUND #67, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 145.0}
> step #100, info: {'kill': 219.0}

[INFO] {'predator': {'mean_reward': 73.0}, 'prey': {'mean_reward': -290.7679036267432}}


[*] ROUND #68, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 198.0}
> step #100, info: {'kill': 341.0}

[INFO] {'predator': {'mean_reward': 113.66666666666667}, 'prey': {'mean_reward': -341.98834358292345}}


[*] ROUND #69, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 184.0}
> step #100, info: {'kill': 465.0}

[INFO] {'predator': {'mean_reward': 155.0}, 'prey': {'mean_reward': -465.5501396330798}}


[*] ROUND #70, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 172.0}
> step #100, info: {'kill': 400.0}

[INFO] {'predator': {'mean_reward': 133.33333333333334}, 'prey': {'mean_reward': -453.6025602908144}}


[*] ROUND #71, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 215.0}
> step #100, info: {'kill': 404.0}

[INFO] {'predator': {'mean_reward': 134.66666666666666}, 'prey': {'mean_reward': -406.56421497658386}}


[*] ROUND #72, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 227.0}
> step #100, info: {'kill': 446.0}

[INFO] {'predator': {'mean_reward': 148.66666666666666}, 'prey': {'mean_reward': -467.32594138377874}}


[*] ROUND #73, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 286.0}
> step #100, info: {'kill': 644.0}

[INFO] {'predator': {'mean_reward': 214.66666666666666}, 'prey': {'mean_reward': -646.5052568791014}}


[*] ROUND #74, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 192.0}
> step #100, info: {'kill': 208.0}

[INFO] {'predator': {'mean_reward': 69.33333333333333}, 'prey': {'mean_reward': -270.2822658425531}}


[*] ROUND #75, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 208.0}
> step #100, info: {'kill': 397.0}

[INFO] {'predator': {'mean_reward': 132.33333333333334}, 'prey': {'mean_reward': -406.45047116375343}}


[*] ROUND #76, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 118.0}
> step #100, info: {'kill': 246.0}

[INFO] {'predator': {'mean_reward': 82.0}, 'prey': {'mean_reward': -247.5179494671861}}


[*] ROUND #77, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 344.0}
> step #100, info: {'kill': 800.0}

[INFO] {'predator': {'mean_reward': 266.6666666666667}, 'prey': {'mean_reward': -807.0585013181155}}


[*] ROUND #78, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 138.0}
> step #100, info: {'kill': 288.0}

[INFO] {'predator': {'mean_reward': 96.0}, 'prey': {'mean_reward': -302.98867853677814}}


[*] ROUND #79, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 128.0}
> step #100, info: {'kill': 169.0}

[INFO] {'predator': {'mean_reward': 56.333333333333336}, 'prey': {'mean_reward': -312.2687097608083}}


[*] ROUND #80, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 162.0}
> step #100, info: {'kill': 362.0}

[INFO] {'predator': {'mean_reward': 120.66666666666667}, 'prey': {'mean_reward': -364.9834686869204}}


[*] ROUND #81, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 215.0}
> step #100, info: {'kill': 331.0}

[INFO] {'predator': {'mean_reward': 110.33333333333333}, 'prey': {'mean_reward': -348.85268465580475}}


[*] ROUND #82, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 162.0}
> step #100, info: {'kill': 452.0}

[INFO] {'predator': {'mean_reward': 150.66666666666666}, 'prey': {'mean_reward': -475.7393178111658}}


[*] ROUND #83, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 224.0}
> step #100, info: {'kill': 502.0}

[INFO] {'predator': {'mean_reward': 167.33333333333334}, 'prey': {'mean_reward': -519.3508950044956}}


[*] ROUND #84, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 294.0}
> step #100, info: {'kill': 541.0}

[INFO] {'predator': {'mean_reward': 180.33333333333334}, 'prey': {'mean_reward': -541.5331648608649}}


[*] ROUND #85, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 66.0}
> step #100, info: {'kill': 87.0}

[INFO] {'predator': {'mean_reward': 29.0}, 'prey': {'mean_reward': -139.62199846943764}}


[*] ROUND #86, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 228.0}
> step #100, info: {'kill': 454.0}

[INFO] {'predator': {'mean_reward': 151.33333333333334}, 'prey': {'mean_reward': -462.7526311754506}}


[*] ROUND #87, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 266.0}
> step #100, info: {'kill': 569.0}

[INFO] {'predator': {'mean_reward': 189.66666666666666}, 'prey': {'mean_reward': -573.0999174777916}}


[*] ROUND #88, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 166.0}
> step #100, info: {'kill': 424.0}

[INFO] {'predator': {'mean_reward': 141.33333333333334}, 'prey': {'mean_reward': -433.0854205531529}}


[*] ROUND #89, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 103.0}
> step #100, info: {'kill': 285.0}

[INFO] {'predator': {'mean_reward': 95.0}, 'prey': {'mean_reward': -286.81615129065665}}


[*] ROUND #90, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 300.0}
> step #100, info: {'kill': 628.0}

[INFO] {'predator': {'mean_reward': 209.33333333333334}, 'prey': {'mean_reward': -635.3533386799135}}


[*] ROUND #91, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 193.0}
> step #100, info: {'kill': 411.0}

[INFO] {'predator': {'mean_reward': 137.0}, 'prey': {'mean_reward': -421.65363602162614}}


[*] ROUND #92, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 218.0}
> step #100, info: {'kill': 488.0}

[INFO] {'predator': {'mean_reward': 162.66666666666666}, 'prey': {'mean_reward': -488.1862650863817}}


[*] ROUND #93, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 249.0}
> step #100, info: {'kill': 519.0}

[INFO] {'predator': {'mean_reward': 173.0}, 'prey': {'mean_reward': -530.7986217361856}}


[*] ROUND #94, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 323.0}
> step #100, info: {'kill': 575.0}

[INFO] {'predator': {'mean_reward': 191.66666666666666}, 'prey': {'mean_reward': -575.9071929586966}}


[*] ROUND #95, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 170.0}
> step #100, info: {'kill': 304.0}

[INFO] {'predator': {'mean_reward': 101.33333333333333}, 'prey': {'mean_reward': -324.33854858057595}}


[*] ROUND #96, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 297.0}
> step #100, info: {'kill': 510.0}

[INFO] {'predator': {'mean_reward': 170.0}, 'prey': {'mean_reward': -523.010212063954}}


[*] ROUND #97, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 209.0}
> step #100, info: {'kill': 398.0}

[INFO] {'predator': {'mean_reward': 132.66666666666666}, 'prey': {'mean_reward': -403.50081916703283}}


[*] ROUND #98, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 265.0}
> step #100, info: {'kill': 517.0}

[INFO] {'predator': {'mean_reward': 172.33333333333334}, 'prey': {'mean_reward': -579.7065372540148}}


[*] ROUND #99, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 192.0}
> step #100, info: {'kill': 525.0}

[INFO] {'predator': {'mean_reward': 175.0}, 'prey': {'mean_reward': -531.2801890140136}}


[*] ROUND #100, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 159.0}
> step #100, info: {'kill': 202.0}

[INFO] {'predator': {'mean_reward': 67.33333333333333}, 'prey': {'mean_reward': -206.16778242866116}}


[*] ROUND #101, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 167.0}
> step #100, info: {'kill': 278.0}

[INFO] {'predator': {'mean_reward': 92.66666666666667}, 'prey': {'mean_reward': -287.54998643272955}}


[*] ROUND #102, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 106.0}
> step #100, info: {'kill': 155.0}

[INFO] {'predator': {'mean_reward': 51.666666666666664}, 'prey': {'mean_reward': -230.71562114688635}}


[*] ROUND #103, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 142.0}
> step #100, info: {'kill': 298.0}

[INFO] {'predator': {'mean_reward': 99.33333333333333}, 'prey': {'mean_reward': -324.0472015637764}}


[*] ROUND #104, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 88.0}
> step #100, info: {'kill': 180.0}

[INFO] {'predator': {'mean_reward': 60.0}, 'prey': {'mean_reward': -297.95051930105757}}


[*] ROUND #105, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 193.0}
> step #100, info: {'kill': 295.0}

[INFO] {'predator': {'mean_reward': 98.33333333333333}, 'prey': {'mean_reward': -308.42110644611046}}


[*] ROUND #106, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 129.0}
> step #100, info: {'kill': 289.0}

[INFO] {'predator': {'mean_reward': 96.33333333333333}, 'prey': {'mean_reward': -291.8643299308981}}


[*] ROUND #107, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 255.0}
> step #100, info: {'kill': 535.0}

[INFO] {'predator': {'mean_reward': 178.33333333333334}, 'prey': {'mean_reward': -537.8610300661733}}


[*] ROUND #108, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 363.0}
> step #100, info: {'kill': 743.0}

[INFO] {'predator': {'mean_reward': 247.66666666666666}, 'prey': {'mean_reward': -745.5126047879824}}


[*] ROUND #109, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 119.0}
> step #100, info: {'kill': 193.0}

[INFO] {'predator': {'mean_reward': 64.33333333333333}, 'prey': {'mean_reward': -279.6560588287018}}


[*] ROUND #110, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 234.0}
> step #100, info: {'kill': 423.0}

[INFO] {'predator': {'mean_reward': 141.0}, 'prey': {'mean_reward': -424.4406721073483}}


[*] ROUND #111, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 269.0}
> step #100, info: {'kill': 647.0}

[INFO] {'predator': {'mean_reward': 215.66666666666666}, 'prey': {'mean_reward': -653.408273184273}}


[*] ROUND #112, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 250.0}
> step #100, info: {'kill': 453.0}

[INFO] {'predator': {'mean_reward': 151.0}, 'prey': {'mean_reward': -458.9096040028644}}


[*] ROUND #113, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 298.0}
> step #100, info: {'kill': 586.0}

[INFO] {'predator': {'mean_reward': 195.33333333333334}, 'prey': {'mean_reward': -597.6693332755199}}


[*] ROUND #114, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 140.0}
> step #100, info: {'kill': 203.0}

[INFO] {'predator': {'mean_reward': 67.66666666666667}, 'prey': {'mean_reward': -223.30262075883087}}


[*] ROUND #115, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 153.0}
> step #100, info: {'kill': 286.0}

[INFO] {'predator': {'mean_reward': 95.33333333333333}, 'prey': {'mean_reward': -348.8475305799706}}


[*] ROUND #116, EPS: 0.00 NUMBER: 30
> step #50, info: {'kill': 192.0}
> step #100, info: {'kill': 433.0}

[INFO] {'predator': {'mean_reward': 144.33333333333334}, 'prey': {'mean_reward': -439.16316056992963}}


